id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,lat,lon,predicted_ohca,model,prediction_source,neighbor_count,neighbor_mean_predicted_ohca,local_abs_deviation
87309eaaaffffff,3,True,0.02631578947368421,31.415699245110275,119.92068908161392,0.17982596,MLP,mlp_prediction.csv,6,21.48128125,21.30145529
87309eaabffffff,12,True,0.10526315789473684,31.416377577010408,119.9425917418153,104.47705,MLP,mlp_prediction.csv,6,5.930943996666667,98.54610600333334
87309eaacffffff,3,True,0.02631578947368421,31.449626427775762,119.91366462748961,1.3862567,MLP,mlp_prediction.csv,6,12.53186455,11.14560785
87309eaadffffff,4,True,0.03508771929824561,31.45030056734197,119.93557242920035,0.0,MLP,mlp_prediction.csv,6,17.738450116666666,17.738450116666666
87309eaaeffffff,6,True,0.05263157894736842,31.432324771754523,119.90622213540944,10.0266485,MLP,mlp_prediction.csv,6,10.78270091,0.7560524100000006
87309eab0ffffff,6,True,0.05263157894736842,31.4129465158254,119.8330136168439,16.724607,MLP,mlp_prediction.csv,6,38.27999814333333,21.55539114333333
87309eab1ffffff,2,True,0.017543859649122806,31.413640614937993,119.85494219955461,0.0,MLP,mlp_prediction.csv,6,44.92984964333334,44.92984964333334
87309eab2ffffff,14,True,0.12280701754385964,31.395620381870724,119.82556970896077,225.76352,MLP,mlp_prediction.csv,6,285.5450908333334,59.781570833333404
87309eab3ffffff,6,True,0.05263157894736842,31.396318547917687,119.84749895634226,0.0,MLP,mlp_prediction.csv,6,80.98526283333332,80.98526283333332
87309eab4ffffff,8,True,0.07017543859649122,31.429572525629432,119.81852342844213,0.0,MLP,mlp_prediction.csv,6,9.10103881,9.10103881
87309eab5ffffff,1,True,0.008771929824561403,31.430266508388474,119.84045781954312,0.46890086,MLP,mlp_prediction.csv,6,50.94544091666666,50.476540056666664
87309eab6ffffff,10,True,0.08771929824561403,31.412248466739577,119.81107856237557,3.447568,MLP,mlp_prediction.csv,6,159.44450116666667,155.99693316666668
87309eac4ffffff,3,True,0.02631578947368421,31.419051601083392,120.03013745309022,0.4769175,MLP,mlp_prediction.csv,3,13.102458743333331,12.62554124333333
87309eac6ffffff,0,False,0.0,31.40176205822447,120.02269960303785,0.46021423,MLP,mlp_prediction.csv,4,5.5079809325,5.0477667025
87309ead0ffffff,0,False,0.0,31.367164576409486,120.0078247664929,0.46021423,MLP,mlp_prediction.csv,5,0.368171384,0.09204284600000001
87309ead2ffffff,0,False,0.0,31.349856639021876,120.00038778046815,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309ead3ffffff,0,False,0.0,31.35053159740303,120.02226068791786,0.46021423,MLP,mlp_prediction.csv,4,0.46021423,0.0
87309ead4ffffff,1,True,0.008771929824561403,31.383795636308182,119.99338399719718,0.0,MLP,mlp_prediction.csv,6,16.103841781666667,16.103841781666667
87309ead5ffffff,0,False,0.0,31.38446638307269,120.01526204076077,0.46021423,MLP,mlp_prediction.csv,4,0.454392865,0.005821365000000023
87309ead6ffffff,0,False,0.0,31.366489763387357,119.98594604305237,0.46021423,MLP,mlp_prediction.csv,6,6.662164878333333,6.201950648333333
87309eadaffffff,0,False,0.0,31.334567896845687,120.05855235350974,0.46021423,MLP,mlp_prediction.csv,3,0.46021423,0.0
87309eae0ffffff,2,True,0.017543859649122806,31.45295779577928,120.02313869959468,0.0,MLP,mlp_prediction.csv,4,5.065224195,5.065224195
87309eae2ffffff,5,True,0.043859649122807015,31.435676457299813,120.0156995915905,18.649513,MLP,mlp_prediction.csv,5,40.591465299999996,21.941952299999997
87309eae4ffffff,3,True,0.02631578947368421,31.469578646447733,120.00869695717336,1.2710097,MLP,mlp_prediction.csv,6,3.2581136799999997,1.9871039799999997
87309eae5ffffff,1,True,0.008771929824561403,31.470232998716703,120.03057809547866,0.34037408,MLP,mlp_prediction.csv,3,4.597967566666667,4.257593486666667
87309eae6ffffff,3,True,0.02631578947368421,31.45229938158815,120.00125687947161,0.0,MLP,mlp_prediction.csv,6,35.69208201666667,35.69208201666667
87309eaf0ffffff,4,True,0.03508771929824561,31.417722443204195,119.98637759036282,5.8387823,MLP,mlp_prediction.csv,6,45.784032245,39.945249945
87309eaf1ffffff,2,True,0.017543859649122806,31.418388984045432,120.00826077170018,20.197649,MLP,mlp_prediction.csv,6,34.767555005,14.569906005
87309eaf2ffffff,7,True,0.06140350877192982,31.400424771224326,119.97893837942378,55.888527,MLP,mlp_prediction.csv,6,10.066630886666667,45.82189611333334
87309eaf3ffffff,2,True,0.017543859649122806,31.401095376788803,120.00082224015775,0.897143,MLP,mlp_prediction.csv,6,13.80756446,12.91042146
87309eaf4ffffff,0,False,0.0,31.43434757644746,119.97192809076994,0.46725547,MLP,mlp_prediction.csv,6,36.567356616666665,36.10010114666667
87309eaf5ffffff,19,True,0.16666666666666666,31.435013980250467,119.99381709045676,182.28276,MLP,mlp_prediction.csv,6,8.402832361666666,173.87992763833333
87309eaf6ffffff,5,True,0.043859649122807015,31.417051975283982,119.964487912568,14.970859,MLP,mlp_prediction.csv,6,29.65930363166667,14.68844463166667
87309eb80ffffff,0,False,0.0,31.51405594182272,119.78992012764382,0.46021423,MLP,mlp_prediction.csv,6,0.38639565000000003,0.07381857999999997
87309eb81ffffff,0,False,0.0,31.5147414706825,119.81187062169576,0.46021423,MLP,mlp_prediction.csv,6,3.8320426499999996,3.3718284199999995
87309eb82ffffff,0,False,0.0,31.496750419200396,119.78247179738666,0.0,MLP,mlp_prediction.csv,6,0.4630980216666667,0.4630980216666667
87309eb83ffffff,0,False,0.0,31.49744001072595,119.80442295250919,0.47751698,MLP,mlp_prediction.csv,6,6.297335281666666,5.8198183016666665
87309eb84ffffff,0,False,0.0,31.53066988668245,119.7754124501018,0.46021423,MLP,mlp_prediction.csv,6,3.0359976916666658,2.5757834616666657
87309eb85ffffff,0,False,0.0,31.5313553146881,119.79736875455814,0.46021423,MLP,mlp_prediction.csv,5,0.46021422999999995,5.551115123125783e-17
87309eb86ffffff,0,False,0.0,31.513366451760874,119.76796316342616,0.46021423,MLP,mlp_prediction.csv,6,0.76527617,0.30506194000000003
87309eb88ffffff,6,True,0.05263157894736842,31.498807322337694,119.84830584429677,52.90689,MLP,mlp_prediction.csv,6,3.522349371666666,49.38454062833333
87309eb89ffffff,4,True,0.03508771929824561,31.499485048975146,119.87023757382363,0.0,MLP,mlp_prediction.csv,6,114.07021938999999,114.07021938999999
87309eb8affffff,2,True,0.017543859649122806,31.481507840554077,119.84085979806268,0.0,MLP,mlp_prediction.csv,6,14.965214846666669,14.965214846666669
87309eb8bffffff,1,True,0.008771929824561403,31.482189629839322,119.86279219419883,0.0,MLP,mlp_prediction.csv,6,116.22628484666666,116.22628484666666
87309eb8cffffff,0,False,0.0,31.515423041616316,119.83381464200092,0.46021423,MLP,mlp_prediction.csv,5,14.900240091999999,14.440025861999999
87309eb8dffffff,0,False,0.0,31.51610065790151,119.8557521849878,0.0,MLP,mlp_prediction.csv,5,10.788045143999998,10.788045143999998
87309eb8effffff,2,True,0.017543859649122806,31.498125644013403,119.82636763600391,20.673882,MLP,mlp_prediction.csv,6,11.672387073333333,9.001494926666666
87309eb90ffffff,0,False,0.0,31.47874113066474,119.7530654827171,0.46021423,MLP,mlp_prediction.csv,6,11.806814910000002,11.346600680000002
87309eb91ffffff,0,False,0.0,31.479438747594408,119.77502376402064,0.46021423,MLP,mlp_prediction.csv,6,3.626279231666666,3.166065001666666
87309eb92ffffff,9,True,0.07894736842105263,31.461419246047065,119.7456170891516,8.1110525,MLP,mlp_prediction.csv,6,24.457077838333337,16.346025338333337
87309eb93ffffff,3,True,0.02631578947368421,31.462120927783577,119.76757602777974,16.747225,MLP,mlp_prediction.csv,6,23.706512943333326,6.959287943333326
87309eb94ffffff,8,True,0.07017543859649122,31.495359348341648,119.73855008660239,40.82467,MLP,mlp_prediction.csv,6,67.47800534333332,26.653335343333325
87309eb95ffffff,0,False,0.0,31.49605686616308,119.76051417421992,0.46021423,MLP,mlp_prediction.csv,6,7.492685465,7.032471235
87309eb96ffffff,7,True,0.06140350877192982,31.478039548645906,119.7311007390872,4.2375135,MLP,mlp_prediction.csv,6,71.27208600499999,67.03457250499999
87309eb98ffffff,16,True,0.14035087719298245,31.463512408151775,119.81147451004762,211.10182,MLP,mlp_prediction.csv,6,8.964110988333333,202.13770901166666
87309eb99ffffff,4,True,0.03508771929824561,31.464202213322363,119.83341404651956,0.0,MLP,mlp_prediction.csv,6,43.97913093,43.97913093
87309eb9affffff,8,True,0.07017543859649122,31.446196571446837,119.80402839055637,0.0,MLP,mlp_prediction.csv,6,42.814647283333336,42.814647283333336
87309eb9bffffff,13,True,0.11403508771929824,31.446890441419853,119.82596858990141,33.965157,MLP,mlp_prediction.csv,6,35.69466872666667,1.7295117266666722
87309eb9cffffff,0,False,0.0,31.480132402704808,119.79697557940196,0.46021423,MLP,mlp_prediction.csv,6,38.566474318333334,38.106260088333336
87309eb9dffffff,4,True,0.03508771929824561,31.480822099267193,119.81892092527478,15.729487,MLP,mlp_prediction.csv,6,38.78557220166667,23.05608520166667
87309eb9effffff,3,True,0.02631578947368421,31.462818647395558,119.78952850260801,3.6298077,MLP,mlp_prediction.csv,6,39.49342874333333,35.86362104333333
87309eba2ffffff,1,True,0.008771929824561403,31.547281839430983,119.76089991930834,15.914915,MLP,mlp_prediction.csv,4,26.5716946725,10.6567796725
87309eba3ffffff,0,False,0.0,31.54796717015774,119.7828620340128,0.46021423,MLP,mlp_prediction.csv,3,5.611781153333333,5.151566923333333
87309ebaaffffff,0,False,0.0,31.532036781803566,119.81931858672766,0.46021423,MLP,mlp_prediction.csv,3,0.46021423,0.0
87309ebb0ffffff,4,True,0.03508771929824561,31.52928713489318,119.73148043869155,11.487343,MLP,mlp_prediction.csv,6,23.162740771666666,11.675397771666667
87309ebb1ffffff,0,False,0.0,31.529980494509417,119.75344967694693,0.46021423,MLP,mlp_prediction.csv,6,22.663270426666667,22.20305619666667
87309ebb2ffffff,14,True,0.12280701754385964,31.511975574933214,119.72402983886673,26.20829,MLP,mlp_prediction.csv,6,71.39278581666666,45.184495816666654
87309ebb3ffffff,1,True,0.008771929824561403,31.512672997222175,119.7459997326336,2.7508001,MLP,mlp_prediction.csv,6,13.316824281666664,10.566024181666663
87309ebb4ffffff,3,True,0.02631578947368421,31.54589927329852,119.71695629182575,4.6510043,MLP,mlp_prediction.csv,5,23.298570169999998,18.647565869999998
87309ebb5ffffff,9,True,0.07894736842105263,31.54659254157022,119.7389313373776,104.906136,MLP,mlp_prediction.csv,4,8.1283691325,96.7777668675
87309ebb6ffffff,2,True,0.017543859649122806,31.52858980455917,119.70950473894337,0.0,MLP,mlp_prediction.csv,6,14.277398183333334,14.277398183333334
87309e000ffffff,2,True,0.017543859649122806,31.271219356703583,119.68567060623714,1.9709789692468749,SVR,SVR_prediction.csv,6,7.875149314510243,5.904170345263369
87309e001ffffff,4,True,0.03508771929824561,31.2719618456506,119.70763028141194,3.065422057550285,SVR,SVR_prediction.csv,6,0.8243802279552979,2.241041829594987
87309e002ffffff,1,True,0.008771929824561403,31.253827821225403,119.67822645372405,1.5835857862984897,SVR,SVR_prediction.csv,6,3.2504527104685508,1.666866924170061
87309e003ffffff,0,False,0.0,31.25457438548731,119.70018677860661,0.2693879697620938,SVR,SVR_prediction.csv,6,1.0249080629110476,0.7555200931489539
87309e004ffffff,7,True,0.06140350877192982,31.287862374185497,119.6711495914689,40.4444561976572,SVR,SVR_prediction.csv,6,2.354229591776073,38.09022660588113
87309e005ffffff,0,False,0.0,31.288604753760737,119.69311505867809,1.5953521429847632,SVR,SVR_prediction.csv,6,8.351570530953907,6.7562183879691435
87309e006ffffff,2,True,0.017543859649122806,31.270472902420483,119.6637044906357,0.2926917328086216,SVR,SVR_prediction.csv,6,28.948516530936853,28.655824798128233
87309e008ffffff,0,False,0.0,31.256055630125832,119.74408809900689,0.5102053451569392,SVR,SVR_prediction.csv,6,0.10648604749744846,0.4037192976594907
87309e009ffffff,1,True,0.008771929824561403,31.256790316985185,119.76602908731542,1.189759516425676,SVR,SVR_prediction.csv,6,5.180573622811059,3.9908141063853826
87309e00affffff,0,False,0.0,31.23867018484057,119.73664619971696,0.3190665490400568,SVR,SVR_prediction.csv,6,-1.513887284399571,1.8329538334396278
87309e00bffffff,2,True,0.017543859649122806,31.239408947056386,119.75858784328979,-1.6728268591362512,SVR,SVR_prediction.csv,6,0.1582533866322938,1.831080245768545
87309e00cffffff,1,True,0.008771929824561403,31.272700372503344,119.72958351254353,1.8435466424882725,SVR,SVR_prediction.csv,6,0.6802535584728518,1.1632930840154208
87309e00dffffff,0,False,0.0,31.273434940504934,119.75153029602494,0.3624065326530482,SVR,SVR_prediction.csv,6,0.3541547370460932,0.008251795606954992
87309e00effffff,0,False,0.0,31.255316987373888,119.72214066157072,-1.4030360964861115,SVR,SVR_prediction.csv,6,0.88048435399538,2.2835204504814914
87309e010ffffff,2,True,0.017543859649122806,31.23567554182513,119.64881519142165,-5.002815226528796,SVR,SVR_prediction.csv,6,20.23127597131633,25.234091197845125
87309e011ffffff,0,False,0.0,31.236430148178197,119.67078260137208,10.729205818933837,SVR,SVR_prediction.csv,6,2.093736960429023,8.635468858504813
87309e012ffffff,6,True,0.05263157894736842,31.218267654709276,119.64137099350705,21.13295928813584,SVR,SVR_prediction.csv,6,-0.4093676085097582,21.542326896645598
87309e013ffffff,3,True,0.02631578947368421,31.219026338419575,119.66333904941428,-0.4026999822928592,SVR,SVR_prediction.csv,6,6.538406959824379,6.941106942117239
87309e014ffffff,18,True,0.15789473684210525,31.252322792619868,119.63428649268992,82.53115244297335,SVR,SVR_prediction.csv,6,26.529965044523934,56.00118739844942
87309e015ffffff,5,True,0.043859649122807015,31.25307729134889,119.65625969054221,4.58323167117776,SVR,SVR_prediction.csv,6,35.49640246732179,30.913170796144033
87309e016ffffff,5,True,0.043859649122807015,31.234916966345743,119.62684134893098,2.8138065889700363,SVR,SVR_prediction.csv,6,16.159774649742165,13.345968060772128
87309e018ffffff,5,True,0.043859649122807015,31.220531810579633,119.70725585547424,-7.489695378910816,SVR,SVR_prediction.csv,6,1.6567745911129241,9.14646997002374
87309e019ffffff,0,False,0.0,31.22127860549944,119.72920459838828,-1.8621395245787664,SVR,SVR_prediction.csv,6,-1.3530319057312135,0.509107618847553
87309e01affffff,0,False,0.0,31.203130020625984,119.69981390081693,0.3190665490400568,SVR,SVR_prediction.csv,6,0.1877948810521579,0.1312716679878989
87309e01bffffff,0,False,0.0,31.203880892958427,119.72176329525408,0.4073234483220797,SVR,SVR_prediction.csv,6,-2.341164636883805,2.7484880852058846
87309e01cffffff,0,False,0.0,31.237180788640348,119.69274357515094,1.657220100882116,SVR,SVR_prediction.csv,6,2.4186101948492773,0.7613900939671614
87309e01dffffff,3,True,0.02631578947368421,31.2379274664484,119.71469810913655,-0.7247224400253672,SVR,SVR_prediction.csv,6,-1.418199396715238,0.6934769566898707
87309e01effffff,3,True,0.02631578947368421,31.219781055964916,119.68530067127807,10.143899413037426,SVR,SVR_prediction.csv,6,0.9017710739942335,9.242128339043193
87309e020ffffff,1,True,0.008771929824561403,31.321884695845736,119.66407008324529,0.3176488127798297,SVR,SVR_prediction.csv,6,6.2336556404598715,5.916006827680042
87309e021ffffff,0,False,0.0,31.322622896406493,119.68604069442168,0.3679793643169283,SVR,SVR_prediction.csv,6,5.029024297106199,4.66104493278927
87309e022ffffff,3,True,0.02631578947368421,31.304503432022237,119.65662373374485,4.36265472132752,SVR,SVR_prediction.csv,6,10.12433449307821,5.76167977175069
87309e023ffffff,4,True,0.03508771929824561,31.305245705795198,119.67859499280867,3.63944767249313,SVR,SVR_prediction.csv,6,7.901192964684385,4.261745292191255
87309e024ffffff,0,False,0.0,31.338521718004966,119.64954032943177,0.3190665490400568,SVR,SVR_prediction.csv,6,10.253184461130964,9.934117912090906
87309e025ffffff,5,True,0.043859649122807015,31.33925981694279,119.67151673359804,27.13705419458533,SVR,SVR_prediction.csv,6,0.3518281720062972,26.78522602257903
87309e026ffffff,1,True,0.008771929824561403,31.321142524303745,119.64209303250995,1.5757313409962628,SVR,SVR_prediction.csv,6,7.339768456315217,5.7640371153189545
87309e028ffffff,0,False,0.0,31.306718352533736,119.72251818413874,1.873153338693132,SVR,SVR_prediction.csv,6,0.46281168614305573,1.4103416525500763
87309e029ffffff,0,False,0.0,31.307448731991375,119.74447010917218,0.3190665490400568,SVR,SVR_prediction.csv,6,-0.03930678765967335,0.35837333669973015
87309e02affffff,1,True,0.008771929824561403,31.289343168280702,119.71507408333376,0.6700517397358945,SVR,SVR_prediction.csv,6,1.5955020838305944,0.9254503440947
87309e02bffffff,3,True,0.02631578947368421,31.29007762098965,119.7370266618218,0.8764717722270554,SVR,SVR_prediction.csv,6,0.1821076807767293,0.6943640914503261
87309e02cffffff,1,True,0.008771929824561403,31.323357129232466,119.70800486241069,0.2731469577752139,SVR,SVR_prediction.csv,6,0.28151786168431575,0.008370903909101834
87309e02dffffff,0,False,0.0,31.324087397571486,119.72996258359358,0.3190665490400568,SVR,SVR_prediction.csv,6,1.4361844385253295,1.1171178894852727
87309e02effffff,1,True,0.008771929824561403,31.30598401155059,119.70055981081373,0.3190665490400568,SVR,SVR_prediction.csv,6,1.4031885359998437,1.084121986959787
87309e030ffffff,4,True,0.03508771929824561,31.28636570689912,119.62719934389479,5.80866628040544,SVR,SVR_prediction.csv,6,29.927364586823828,24.118698306418388
87309e031ffffff,4,True,0.03508771929824561,31.287116026312113,119.64917768532996,2.2642523117955293,SVR,SVR_prediction.csv,6,31.042922300731888,28.778669988936358
87309e032ffffff,9,True,0.07894736842105263,31.268968084885945,119.61975295266791,36.5899701456384,SVR,SVR_prediction.csv,6,35.08724658783275,1.5027235578056448
87309e033ffffff,18,True,0.15789473684210525,31.26972247956095,119.64173193823395,122.84459424944524,SVR,SVR_prediction.csv,6,22.011660764133183,100.83293348531205
87309e034ffffff,3,True,0.02631578947368421,31.303006967449054,119.61266190697448,4.091801030597742,SVR,SVR_prediction.csv,6,2.9191078220432405,1.1726932085545019
87309e035ffffff,5,True,0.043859649122807015,31.303757186987706,119.63464603725322,12.504470622747313,SVR,SVR_prediction.csv,6,3.2933876310007686,9.211082991746544
87309e036ffffff,0,False,0.0,31.285611412706388,119.60521457080657,1.269099160718744,SVR,SVR_prediction.csv,6,16.188178002138553,14.91907884141981
87309e040ffffff,21,True,0.18421052631578946,31.276333688910285,119.83925288164927,111.47675383810392,SVR,SVR_prediction.csv,6,108.47184484127575,3.0049089968281635
87309e041ffffff,9,True,0.07894736842105263,31.27704851135072,119.86116737311477,19.058653152907677,SVR,SVR_prediction.csv,6,91.67779836619893,72.61914521329125
87309e042ffffff,24,True,0.21052631578947367,31.258970674648282,119.83181332162233,141.51420082891354,SVR,SVR_prediction.csv,6,117.06586111212391,24.448339716789633
87309e043ffffff,28,True,0.24561403508771928,31.259689570384623,119.85372847761596,318.2547038278532,SVR,SVR_prediction.csv,6,83.96557145617199,234.2891323716812
87309e044ffffff,7,True,0.06140350877192982,31.29297587864782,119.82477244215505,44.25764371289357,SVR,SVR_prediction.csv,6,41.57318442196708,2.6844592909264904
