id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,predicted_ohca,model,predicted_ohca_minmax,neighbor_count,neighbor_mean_predicted_ohca_minmax,local_abs_deviation_minmax
87309e8daffffff,1,True,0.0087719298245614,1.1724201088700814,SVR,0.028685691249660375,6,0.026445794336289814,0.0022398969133705614
87309e8dbffffff,1,True,0.0087719298245614,0.3437880483468116,SVR,0.026897349787947823,6,0.03539406378679768,0.008496713998849856
87309e8dcffffff,1,True,0.0087719298245614,1.0740285994893477,SVR,0.02847334414883141,6,0.026444498980387046,0.002028845168444364
87309e8ddffffff,1,True,0.0087719298245614,0.3176488127798297,SVR,0.026840936476215247,6,0.035459139912737504,0.008618203436522257
87309e8deffffff,1,True,0.0087719298245614,0.3190665490400568,SVR,0.026843996213650866,6,0.027147503125692408,0.0003035069120415415
87309e8e0ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,3,0.026843996213650866,0.0
87309e8e1ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,5,0.06617567618263816,0.03933167996898729
87309e8e2ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,4,0.03303156482243995,0.006187568608789083
87309e8e3ffffff,1,True,0.0087719298245614,0.3190665490400568,SVR,0.026843996213650866,6,0.05476885830804579,0.02792486209439492
87309e8e8ffffff,2,True,0.0175438596491228,2.300169273767157,SVR,0.031119582823591948,6,0.06721789003115612,0.03609830720756417
87309e8e9ffffff,2,True,0.0175438596491228,-0.7569223519443767,SVR,0.02452181287602107,6,0.03734224103949851,0.012820428163477438
87309e8eaffffff,2,True,0.0175438596491228,1.8703178661726776,SVR,0.030191883871066177,6,0.059026728615348856,0.02883484474428268
87309e8ebffffff,6,True,0.0526315789473684,17.49582267087052,SVR,0.06391461731778285,6,0.03405780275296918,0.02985681456481367
87309e8ecffffff,16,True,0.1403508771929824,90.12774879713028,SVR,0.22066776642187277,6,0.033588404105398505,0.18707936231647426
87309e8edffffff,2,True,0.0175438596491228,5.102375785452538,SVR,0.037167263486543,6,0.06622220692977188,0.029054943443228877
87309e8eeffffff,2,True,0.0175438596491228,0.3190665490400568,SVR,0.026843996213650866,6,0.08509179374076291,0.05824779752711204
87309e8f1ffffff,3,True,0.0263157894736842,2.747330128740769,SVR,0.03208463876953152,4,0.03343877121628502,0.0013541324467534963
87309e8f2ffffff,0,False,0.0,0.3679793643169283,SVR,0.026949559128406398,2,0.027565202681377514,0.0006156435529711159
87309e8f3ffffff,1,True,0.0087719298245614,0.6467479766893668,SVR,0.027551193426040125,5,0.032006859374168806,0.004455665948128681
87309ea00ffffff,3,True,0.0263157894736842,2.892764630053114,SVR,0.032398513360017575,6,0.05033164692280515,0.017933133562787577
87309ea01ffffff,6,True,0.0526315789473684,6.212833799794338,SVR,0.0395638375549955,4,0.043885069304611356,0.004321231749615857
87309ea02ffffff,3,True,0.0263157894736842,3.0033941585301585,SVR,0.03263727237272132,6,0.05311833022937684,0.02048105785665552
87309ea03ffffff,4,True,0.0350877192982456,4.461438115791377,SVR,0.03578400128413116,6,0.0376659294574569,0.0018819281733257406
87309ea04ffffff,4,True,0.0350877192982456,16.914366929309992,SVR,0.06265972813315866,4,0.04895663541520702,0.013703092717951643
87309ea05ffffff,3,True,0.0263157894736842,2.560030687985342,SVR,0.03168041188571172,3,0.04487402634939058,0.013193614463678865
87309ea06ffffff,9,True,0.0789473684210526,34.06067203575926,SVR,0.09966463030611261,6,0.03785067564609399,0.06181395466001862
87309ea08ffffff,2,True,0.0175438596491228,1.5613448198206492,SVR,0.029525062810589663,3,0.056007504789934826,0.026482441979345163
87309ea0affffff,2,True,0.0175438596491228,0.3190665490400568,SVR,0.026843996213650866,6,0.045102259903727154,0.018258263690076288
87309ea0bffffff,5,True,0.043859649122807,18.230954270672243,SVR,0.06550116746756864,4,0.029789234014550647,0.035711933453017985
87309ea0effffff,6,True,0.0526315789473684,22.94611177902534,SVR,0.07567735068858497,5,0.03255207844902103,0.043125272239563944
87309ea10ffffff,13,True,0.1140350877192982,43.10894248356971,SVR,0.11919247380807595,6,0.1558373431384501,0.036644869330374155
87309ea11ffffff,11,True,0.0964912280701754,37.28098637635676,SVR,0.10661466510370574,6,0.06149591063722307,0.04511875446648267
87309ea12ffffff,13,True,0.1140350877192982,20.542490370384545,SVR,0.07048989050195181,6,0.15635260856422803,0.08586271806227622
87309ea13ffffff,8,True,0.0701754385964912,34.12434888717144,SVR,0.09980205674536939,6,0.06968869509380753,0.030113361651561865
87309ea14ffffff,3,True,0.0263157894736842,2.6933983406821254,SVR,0.031968243981923786,6,0.14077803510819856,0.10880979112627477
87309ea15ffffff,3,True,0.0263157894736842,1.5835857862984897,SVR,0.029573062935609885,6,0.07130496275643496,0.04173189982082507
87309ea16ffffff,23,True,0.2017543859649122,264.3057435883941,SVR,0.59657613956214,6,0.05813629939262734,0.5384398401695126
87309ea18ffffff,1,True,0.0087719298245614,6.235673980441892,SVR,0.03961313089517743,6,0.03447287097211716,0.005140259923060268
87309ea19ffffff,2,True,0.0175438596491228,3.184515682709074,SVR,0.03302816616832607,6,0.03227224897981119,0.000755917188514886
87309ea1affffff,0,False,0.0,-1.886861023885521,SVR,0.022083195940358805,6,0.04157545182363096,0.019492255883272157
87309ea1bffffff,3,True,0.0263157894736842,3.130583894650429,SVR,0.03291177138071834,6,0.05835654624569233,0.02544477486497399
87309ea1cffffff,9,True,0.0789473684210526,-5.319415144875297,SVR,0.014675108386684056,6,0.05313134226872523,0.03845623388204117
87309ea1dffffff,1,True,0.0087719298245614,2.264913522164154,SVR,0.03104349438173794,6,0.03760362560609243,0.006560131224354487
87309ea1effffff,12,True,0.1052631578947368,21.749800593248004,SVR,0.07309548957487776,6,0.0507139647016825,0.02238152487319526
87309ea30ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,5,0.030073493143201825,0.003229496929550959
87309ea31ffffff,4,True,0.0350877192982456,2.7465643647396787,SVR,0.032082986108986175,4,0.056730211404748127,0.02464722529576195
87309ea32ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.030054588899009107,0.0032105926853582406
87309ea33ffffff,5,True,0.043859649122807,5.373542261552244,SVR,0.03775249096607035,6,0.041162819293322356,0.0034103283272520074
87309ea34ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,2,0.026843996213650866,0.0
87309ea36ffffff,1,True,0.0087719298245614,0.3190665490400568,SVR,0.026843996213650866,4,0.02568018687401673,0.001163809339634135
87309ea80ffffff,2,True,0.0175438596491228,0.3190665490400568,SVR,0.026843996213650866,6,0.04653457375198458,0.019690577538333715
87309ea81ffffff,1,True,0.0087719298245614,-4.1424671760890615,SVR,0.017215180091765866,6,0.04261324753662845,0.025398067444862584
87309ea82ffffff,7,True,0.0614035087719298,22.019474500718104,SVR,0.07367749581485629,6,0.0796554214452849,0.005977925630428607
87309ea83ffffff,6,True,0.0526315789473684,26.372262271672707,SVR,0.08307161802624864,6,0.036878736395770384,0.04619288163047826
87309ea84ffffff,3,True,0.0263157894736842,2.1301648089245497,SVR,0.03075268170108131,6,0.08319888028738671,0.052446198586305406
87309ea85ffffff,3,True,0.0263157894736842,3.422890559652336,SVR,0.033542623303377136,6,0.04255024063568235,0.009007617332305214
87309ea86ffffff,9,True,0.0789473684210526,6.854116118823737,SVR,0.04094784357457824,6,0.06098407148855801,0.02003622791397977
87309ea88ffffff,0,False,0.0,0.1933345742526956,SVR,0.026572643324609565,6,0.035672111655419954,0.009099468330810389
87309ea89ffffff,3,True,0.0263157894736842,14.71470653944535,SVR,0.05791245360168853,6,0.03544625499996054,0.022466198601727987
87309ea8affffff,3,True,0.0263157894736842,1.6083072856052445,SVR,0.029626416509906838,6,0.027362363224052107,0.0022640532858547308
87309ea8bffffff,2,True,0.0175438596491228,0.6100518376949261,SVR,0.027471996361414015,6,0.033764591229677295,0.006292594868263279
87309ea8cffffff,8,True,0.0701754385964912,6.409839636229633,SVR,0.03998901263846272,6,0.04916852870521984,0.00917951606675712
87309ea8dffffff,0,False,0.0,0.3176488127798297,SVR,0.026840936476215247,6,0.0674999689539756,0.04065903247776036
87309ea8effffff,3,True,0.0263157894736842,2.797008708018733,SVR,0.032191854344832405,6,0.036293134889595284,0.0041012805447628795
87309ea90ffffff,25,True,0.219298245614035,4.477544622241382,SVR,0.03581876210821718,6,0.18840489072561287,0.15258612861739568
87309ea91ffffff,9,True,0.0789473684210526,43.58443034629234,SVR,0.1202186646833252,6,0.0582267168423648,0.061991947840960404
87309ea92ffffff,14,True,0.1228070175438596,22.098567916590717,SVR,0.07384819405559796,6,0.16501834466744372,0.09117015061184576
87309ea93ffffff,6,True,0.0526315789473684,-10.975493125151402,SVR,0.0024682445146542204,6,0.07452522090452729,0.07205697638987307
87309ea94ffffff,20,True,0.175438596491228,97.46136573463303,SVR,0.23649507006900858,6,0.30671562292226756,0.07022055285325898
87309ea95ffffff,18,True,0.1578947368421052,60.53005117305269,SVR,0.15679045301096767,6,0.09142940971982648,0.06536104329114119
87309ea96ffffff,27,True,0.2368421052631578,238.37311224956431,SVR,0.5406087180201236,6,0.41677250929340387,0.12383620872671969
87309ea98ffffff,17,True,0.1491228070175438,71.75603975466083,SVR,0.18101821559177325,6,0.030447270731262563,0.1505709448605107
87309ea99ffffff,2,True,0.0175438596491228,-1.987635918701674,SVR,0.021865705052321428,6,0.05521708643941257,0.033351381387091136
87309ea9affffff,1,True,0.0087719298245614,1.4828108914823366,SVR,0.029355572047572505,6,0.09040664273820719,0.06105107069063468
87309ea9bffffff,3,True,0.0263157894736842,1.5835857862984897,SVR,0.029573062935609885,6,0.06755386887680785,0.037980805941197966
87309ea9cffffff,12,True,0.1052631578947368,11.076232703140056,SVR,0.050059953162938785,6,0.0849692208842227,0.03490926772128391
87309ea9dffffff,2,True,0.0175438596491228,-2.2571986521013043,SVR,0.021283938746578076,6,0.06630562711467022,0.045021688368092144
87309ea9effffff,1,True,0.0087719298245614,2.03411686221265,SVR,0.030545392442554702,6,0.09006955956831868,0.05952416712576397
87309eaa0ffffff,5,True,0.043859649122807,14.026324316761926,SVR,0.056426797266410825,6,0.08604136211857409,0.029614564852163267
87309eaa1ffffff,0,False,0.0,1.5835857862984897,SVR,0.029573062935609885,6,0.06005630186948879,0.030483238933878908
87309eaa2ffffff,17,True,0.1491228070175438,106.48960140079896,SVR,0.2559796748014405,6,0.04845119088193336,0.20752848391950715
87309eaa3ffffff,10,True,0.087719298245614,36.74502616951212,SVR,0.1054579637094548,6,0.07354434690214368,0.031913616807311126
87309eaa4ffffff,4,True,0.0350877192982456,0.5896633988329275,SVR,0.02742799433410472,6,0.040126602791507086,0.012698608457402366
87309eaa5ffffff,7,True,0.0614035087719298,18.33601032869364,SVR,0.06572789789873866,6,0.13453385460027445,0.06880595670153579
87309eaa6ffffff,3,True,0.0263157894736842,2.745912392480542,SVR,0.03208157903209591,6,0.08252833607857422,0.050446757046478316
87309eaa8ffffff,1,True,0.0087719298245614,0.5403021368323052,SVR,0.02732146358826027,6,0.05522730814579544,0.02790584455753517
87309eaa9ffffff,4,True,0.0350877192982456,13.570200644956758,SVR,0.05544239790170046,6,0.049482989354827034,0.005959408546873428
87309eaaaffffff,3,True,0.0263157894736842,6.433641140557758,SVR,0.04004038069319891,6,0.05086828305458424,0.010827902361385332
87309eaabffffff,12,True,0.1052631578947368,58.37996892896296,SVR,0.15215017730069705,6,0.03943122823469532,0.11271894906600173
87309eaacffffff,3,True,0.0263157894736842,0.5044186768368165,SVR,0.02724402043543426,6,0.04727889105248887,0.020034870617054612
87309eaadffffff,4,True,0.0350877192982456,-2.1591105034344245,SVR,0.021495631138799577,6,0.050831437364333494,0.029335806225533917
87309eaaeffffff,6,True,0.0526315789473684,4.094111032985086,SVR,0.034991241404942336,6,0.04386325244422254,0.008872011039280203
87309eab0ffffff,6,True,0.0526315789473684,15.909541048977928,SVR,0.060491127774556945,6,0.036127728344257336,0.02436339943029961
87309eab1ffffff,2,True,0.0175438596491228,4.756676371179816,SVR,0.03642118012181867,6,0.07652614889689482,0.040104968775076154
87309eab2ffffff,14,True,0.1228070175438596,18.30324410783227,SVR,0.06565718232532358,6,0.3235665265494516,0.25790934422412803
87309eab3ffffff,6,True,0.0526315789473684,7.072252398842127,SVR,0.041418622068973295,6,0.09946714281270895,0.058048520743735656
87309eab4ffffff,8,True,0.0701754385964912,1.8491458447138065,SVR,0.030146190727381564,6,0.040212937715078646,0.010066746987697082
87309eab5ffffff,1,True,0.0087719298245614,1.5807503137780354,SVR,0.029566943460738643,6,0.08510479913877676,0.05553785567803812
87309eab6ffffff,10,True,0.087719298245614,-5.837840077818617,SVR,0.013556251361308252,6,0.1457917416178456,0.13223549025653736
87309eac4ffffff,3,True,0.0263157894736842,1.392423218533548,SVR,0.029160498708194402,3,0.04067168280209583,0.011511184093901426
87309eac6ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,4,0.03598554327400101,0.009141547060350145
87309ead0ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,5,0.026180318746083113,0.0006636774675677533
87309ead2ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309ead3ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,4,0.026843996213650866,0.0
87309ead4ffffff,1,True,0.0087719298245614,-1.218515728303379,SVR,0.023525608875812093,6,0.041571779119000944,0.01804617024318885
87309ead5ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,4,0.026694371256604215,0.00014962495704665124
87309ead6ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.03157367457997787,0.004729678366327001
87309eadaffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,3,0.026843996213650866,0.0
87309eae0ffffff,2,True,0.0175438596491228,0.9715939318182224,SVR,0.02825227116355814,4,0.031741979469442454,0.003489708305884312
87309eae2ffffff,5,True,0.043859649122807,4.9309327868687705,SVR,0.03679725774178089,5,0.06886141174847756,0.03206415400669667
87309eae4ffffff,3,True,0.0263157894736842,4.486605845162561,SVR,0.03583831790555566,6,0.03465965720725616,0.0011786606982994996
87309eae5ffffff,1,True,0.0087719298245614,0.3679793643169283,SVR,0.026949559128406398,3,0.04319725217889415,0.01624769305048775
87309eae6ffffff,3,True,0.0263157894736842,0.5687146722068612,SVR,0.027382783102026857,6,0.06132758261294862,0.03394479951092176
87309eaf0ffffff,4,True,0.0350877192982456,6.917174630404248,SVR,0.041083935521952435,6,0.07405753440013656,0.03297359887818412
87309eaf1ffffff,2,True,0.0175438596491228,14.92846986520468,SVR,0.05837379445085573,6,0.06076454720443903,0.002390752753583303
87309eaf2ffffff,7,True,0.0614035087719298,25.60806962189024,SVR,0.08142234874806148,6,0.03764666605155094,0.04377568269651054
87309eaf3ffffff,2,True,0.0175438596491228,1.5793325775178082,SVR,0.029563883723303028,6,0.04301561333733058,0.013451729614027554
87309eaf4ffffff,0,False,0.0,0.3423703120865844,SVR,0.026894290050512203,6,0.06660203169546948,0.03970774164495727
87309eaf5ffffff,19,True,0.1666666666666666,81.07845359845903,SVR,0.2011377113177526,6,0.0372406387079744,0.1638970726097782
87309eaf6ffffff,5,True,0.043859649122807,9.63670145670982,SVR,0.04695317811033431,6,0.06397234766652314,0.017019169556188832
87309eb80ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.02609460940207019,0.0007493868115806754
87309eb81ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.0298787733564706,0.003034777142819734
87309eb82ffffff,0,False,0.0,-1.8621395245787664,SVR,0.022136549514655757,6,0.026879183851902706,0.004742634337246948
87309eb83ffffff,0,False,0.0,0.4168921795938,SVR,0.027055122043161926,6,0.031890040135857736,0.00483491809269581
87309eb84ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.02868096784741613,0.0018369716337652622
87309eb85ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,5,0.026843996213650866,0.0
87309eb86ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026514266217478183,0.00032972999617268337
87309eb88ffffff,6,True,0.0526315789473684,35.54721154350253,SVR,0.10287285789326665,6,0.03081135229864688,0.07206150559461977
87309eb89ffffff,4,True,0.0350877192982456,3.9730860906028576,SVR,0.03473004716364442,6,0.13452653991792082,0.0997964927542764
87309eb8affffff,2,True,0.0175438596491228,1.5750009723089835,SVR,0.029554535316984036,6,0.04599022702028709,0.016435691703303057
87309eb8bffffff,1,True,0.0087719298245614,0.2566283434200497,SVR,0.026709243001429413,6,0.1428149120281464,0.11610566902671698
87309eb8cffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,5,0.04471822848334819,0.01787423226969732
87309eb8dffffff,0,False,0.0,-1.8379482086086492,SVR,0.022188758855114333,5,0.04362697873957273,0.0214382198844584
87309eb8effffff,2,True,0.0175438596491228,8.65826603115858,SVR,0.044841533241058204,6,0.042833446183199037,0.0020080870578591675
87309eb90ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.04426523749979889,0.017421241286148022
87309eb91ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.02895250635941292,0.0021085101457620527
87309eb92ffffff,9,True,0.0789473684210526,6.5834371381556736,SVR,0.04036366820048384,6,0.054816528080801424,0.014452859880317581
87309eb93ffffff,3,True,0.0263157894736842,5.793158328566085,SVR,0.0386581001578843,6,0.0494906132985587,0.010832513140674405
87309eb94ffffff,8,True,0.0701754385964912,20.67975917287453,SVR,0.07078614200196914,6,0.09471164466378529,0.023925502661816145
87309eb95ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.0338379571821979,0.006993960968547031
87309eb96ffffff,7,True,0.0614035087719298,16.652940839427707,SVR,0.06209552221115433,6,0.0974787656571443,0.035383243445989976
87309eb98ffffff,16,True,0.1403508771929824,86.27698697558112,SVR,0.21235710919204343,6,0.04032454343409452,0.1720325657579489
87309eb99ffffff,4,True,0.0350877192982456,1.901677715108005,SVR,0.030259564233383652,6,0.0734600716115125,0.04320050737812885
87309eb9affffff,8,True,0.0701754385964912,-6.041790525418792,SVR,0.013116088520700925,6,0.07241117526294488,0.05929508674224396
87309eb9bffffff,13,True,0.1140350877192982,32.135170970407984,SVR,0.09550904237536699,6,0.05792124586105735,0.03758779651430964
87309eb9cffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.060768557704162784,0.033924561490511915
87309eb9dffffff,4,True,0.0350877192982456,8.189648316821609,SVR,0.04383016941847987,6,0.061818643373380354,0.017988473954900483
87309eb9effffff,3,True,0.0263157894736842,2.8880785090648304,SVR,0.03238839984298487,6,0.05880790449000378,0.026419504647018914
87309eba2ffffff,1,True,0.0087719298245614,5.426056313350659,SVR,0.037865826016242464,4,0.051389215645253214,0.01352338962901075
87309eba3ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,3,0.030517939481181398,0.0036739432675305314
87309ebaaffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,3,0.026843996213650866,0.0
87309ebb0ffffff,4,True,0.0350877192982456,12.119524162672755,SVR,0.05231156936585848,6,0.04963656428824579,0.0026750050776126882
87309ebb1ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.04974388744751213,0.022899891233861266
87309ebb2ffffff,14,True,0.1228070175438596,11.681580814722317,SVR,0.05136640650729566,6,0.10222890941099881,0.05086250290370315
87309ebb3ffffff,1,True,0.0087719298245614,1.5835857862984897,SVR,0.029573062935609885,6,0.04249935108601265,0.012926288150402768
87309ebb4ffffff,3,True,0.0263157894736842,4.683977566624155,SVR,0.036264282636677046,5,0.051489191230867204,0.015224908594190158
87309ebb5ffffff,9,True,0.0789473684210526,45.81139827438622,SVR,0.12502487394006026,4,0.038321418558107216,0.08670345538195304
87309ebb6ffffff,2,True,0.0175438596491228,1.2007180724070263,SVR,0.028746763496180973,6,0.04813128724477655,0.019384523748595575
